
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ❌ mesh RightArm_ketuo#4.localPosition: rawDiff=2.067e+1 normalizedDiff=4.594e-1 (maxA=1.378e+0, maxB=2.204e+1)
    ❌ mesh RightArm_ketuo#4.localRotation: rawDiff=1.308e-1 normalizedDiff=1.308e-1 (maxA=9.979e-1, maxB=9.979e-1)
    ✅ mesh RightArm_ketuo#4.positions: rawDiff=1.661e+0 normalizedDiff=1.490e-8 (maxA=1.107e-1, maxB=1.772e+0)
    ✅ mesh RightArm_ketuo#4.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#4.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.301e-1, maxB=3.301e-1)
    ✅ mesh RightArm_ketuo#4.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightArm_ketuo#5.localPosition: rawDiff=2.349e+1 normalizedDiff=4.240e-1 (maxA=1.566e+0, maxB=2.505e+1)
    ❌ mesh RightArm_ketuo#5.localRotation: rawDiff=4.363e-2 normalizedDiff=4.363e-2 (maxA=9.998e-1, maxB=9.998e-1)
    ✅ mesh RightArm_ketuo#5.positions: rawDiff=1.406e+0 normalizedDiff=7.451e-9 (maxA=9.375e-2, maxB=1.500e+0)
    ✅ mesh RightArm_ketuo#5.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#5.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.496e-1, maxB=3.496e-1)
    ✅ mesh RightArm_ketuo#5.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightArm_ketuo#6.localPosition: rawDiff=2.393e+1 normalizedDiff=3.893e-1 (maxA=1.595e+0, maxB=2.553e+1)
    ✅ mesh RightArm_ketuo#6.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#6.positions: rawDiff=1.547e+0 normalizedDiff=0.000e+0 (maxA=1.031e-1, maxB=1.650e+0)
    ✅ mesh RightArm_ketuo#6.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#6.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh RightArm_ketuo#6.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightArm_ketuo#7.localPosition: rawDiff=2.583e+1 normalizedDiff=4.625e-1 (maxA=1.722e+0, maxB=2.755e+1)
    ✅ mesh RightArm_ketuo#7.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#7.positions: rawDiff=1.313e+0 normalizedDiff=0.000e+0 (maxA=8.750e-2, maxB=1.400e+0)
    ✅ mesh RightArm_ketuo#7.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#7.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.809e-1, maxB=3.809e-1)
    ✅ mesh RightArm_ketuo#7.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightForeArm#8.localPosition: rawDiff=2.480e+0 normalizedDiff=1.104e-2 (maxA=1.653e-1, maxB=2.645e+0)
    ✅ mesh RightForeArm#8.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightForeArm#8.positions: rawDiff=2.480e+0 normalizedDiff=0.000e+0 (maxA=1.653e-1, maxB=2.645e+0)
    ✅ mesh RightForeArm#8.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightForeArm#8.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.773e-1, maxB=2.773e-1)
    ✅ mesh RightForeArm#8.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightForeArm_ketuo#9.localPosition: rawDiff=1.902e+0 normalizedDiff=1.568e-1 (maxA=1.268e-1, maxB=2.029e+0)
    ❌ mesh RightForeArm_ketuo#9.localRotation: rawDiff=1.308e-1 normalizedDiff=1.308e-1 (maxA=9.979e-1, maxB=9.979e-1)
    ✅ mesh RightForeArm_ketuo#9.positions: rawDiff=1.875e+0 normalizedDiff=6.109e-7 (maxA=1.250e-1, maxB=2.000e+0)
    ✅ mesh RightForeArm_ketuo#9.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightForeArm_ketuo#9.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.047e-1, maxB=3.047e-1)
    ✅ mesh RightForeArm_ketuo#9.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightForeArm_ketuo#10.localPosition: rawDiff=1.947e+0 normalizedDiff=6.008e-2 (maxA=1.298e-1, maxB=2.077e+0)
    ✅ mesh RightForeArm_ketuo#10.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightForeArm_ketuo#10.positions: rawDiff=1.875e+0 normalizedDiff=0.000e+0 (maxA=1.250e-1, maxB=2.000e+0)
    ✅ mesh RightForeArm_ketuo#10.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightForeArm_ketuo#10.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh RightForeArm_ketuo#10.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightForeArm_ketuo#11.localPosition: rawDiff=3.330e+0 normalizedDiff=2.017e-2 (maxA=2.220e-1, maxB=3.552e+0)
    ✅ mesh RightForeArm_ketuo#11.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightForeArm_ketuo#11.positions: rawDiff=1.296e+0 normalizedDiff=1.490e-8 (maxA=8.641e-2, maxB=1.383e+0)
    ✅ mesh RightForeArm_ketuo#11.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightForeArm_ketuo#11.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh RightForeArm_ketuo#11.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm#12.localPosition: rawDiff=1.738e+0 normalizedDiff=8.426e-2 (maxA=1.159e-1, maxB=1.854e+0)
    ✅ mesh LeftArm#12.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm#12.positions: rawDiff=2.480e+0 normalizedDiff=0.000e+0 (maxA=1.653e-1, maxB=2.645e+0)
    ✅ mesh LeftArm#12.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm#12.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.734e-1, maxB=2.734e-1)
    ✅ mesh LeftArm#12.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm#13.localPosition: rawDiff=4.132e+0 normalizedDiff=7.874e-2 (maxA=2.754e-1, maxB=4.407e+0)
    ✅ mesh LeftArm#13.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm#13.positions: rawDiff=1.056e+0 normalizedDiff=1.490e-8 (maxA=7.038e-2, maxB=1.126e+0)
    ✅ mesh LeftArm#13.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm#13.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh LeftArm#13.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm_ketuo#14.localPosition: rawDiff=2.256e+1 normalizedDiff=4.557e-1 (maxA=1.504e+0, maxB=2.407e+1)
    ✅ mesh LeftArm_ketuo#14.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#14.positions: rawDiff=1.071e+0 normalizedDiff=1.490e-8 (maxA=7.139e-2, maxB=1.142e+0)
    ✅ mesh LeftArm_ketuo#14.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#14.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh LeftArm_ketuo#14.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm_ketuo#15.localPosition: rawDiff=2.400e+1 normalizedDiff=5.649e-1 (maxA=1.600e+0, maxB=2.560e+1)
    ❌ mesh LeftArm_ketuo#15.localRotation: rawDiff=4.363e-2 normalizedDiff=4.363e-2 (maxA=9.998e-1, maxB=9.998e-1)
    ✅ mesh LeftArm_ketuo#15.positions: rawDiff=1.687e+0 normalizedDiff=1.490e-8 (maxA=1.125e-1, maxB=1.800e+0)
    ✅ mesh LeftArm_ketuo#15.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#15.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.047e-1, maxB=3.047e-1)
    ✅ mesh LeftArm_ketuo#15.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm_ketuo#16.localPosition: rawDiff=2.067e+1 normalizedDiff=4.594e-1 (maxA=1.378e+0, maxB=2.204e+1)
    ❌ mesh LeftArm_ketuo#16.localRotation: rawDiff=1.308e-1 normalizedDiff=1.308e-1 (maxA=9.979e-1, maxB=9.979e-1)
    ✅ mesh LeftArm_ketuo#16.positions: rawDiff=1.661e+0 normalizedDiff=1.237e-6 (maxA=1.107e-1, maxB=1.772e+0)
    ✅ mesh LeftArm_ketuo#16.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#16.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.301e-1, maxB=3.301e-1)
    ✅ mesh LeftArm_ketuo#16.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm_ketuo#17.localPosition: rawDiff=2.349e+1 normalizedDiff=4.240e-1 (maxA=1.566e+0, maxB=2.505e+1)
    ❌ mesh LeftArm_ketuo#17.localRotation: rawDiff=4.363e-2 normalizedDiff=4.363e-2 (maxA=9.998e-1, maxB=9.998e-1)
    ✅ mesh LeftArm_ketuo#17.positions: rawDiff=1.406e+0 normalizedDiff=7.451e-9 (maxA=9.375e-2, maxB=1.500e+0)
    ✅ mesh LeftArm_ketuo#17.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#17.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.496e-1, maxB=3.496e-1)
    ✅ mesh LeftArm_ketuo#17.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm_ketuo#18.localPosition: rawDiff=2.393e+1 normalizedDiff=3.893e-1 (maxA=1.595e+0, maxB=2.553e+1)
    ✅ mesh LeftArm_ketuo#18.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#18.positions: rawDiff=1.547e+0 normalizedDiff=0.000e+0 (maxA=1.031e-1, maxB=1.650e+0)
    ✅ mesh LeftArm_ketuo#18.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#18.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh LeftArm_ketuo#18.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftArm_ketuo#19.localPosition: rawDiff=2.583e+1 normalizedDiff=4.625e-1 (maxA=1.722e+0, maxB=2.755e+1)
    ✅ mesh LeftArm_ketuo#19.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#19.positions: rawDiff=1.313e+0 normalizedDiff=1.490e-8 (maxA=8.750e-2, maxB=1.400e+0)
    ✅ mesh LeftArm_ketuo#19.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftArm_ketuo#19.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.809e-1, maxB=3.809e-1)
    ✅ mesh LeftArm_ketuo#19.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftForeArm#20.localPosition: rawDiff=2.480e+0 normalizedDiff=1.104e-2 (maxA=1.653e-1, maxB=2.645e+0)
    ✅ mesh LeftForeArm#20.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftForeArm#20.positions: rawDiff=2.480e+0 normalizedDiff=1.490e-8 (maxA=1.653e-1, maxB=2.645e+0)
    ✅ mesh LeftForeArm#20.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftForeArm#20.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.773e-1, maxB=2.773e-1)
    ✅ mesh LeftForeArm#20.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftForeArm_ketuo#21.localPosition: rawDiff=1.902e+0 normalizedDiff=1.568e-1 (maxA=1.268e-1, maxB=2.029e+0)
    ❌ mesh LeftForeArm_ketuo#21.localRotation: rawDiff=1.308e-1 normalizedDiff=1.308e-1 (maxA=9.979e-1, maxB=9.979e-1)
    ✅ mesh LeftForeArm_ketuo#21.positions: rawDiff=1.875e+0 normalizedDiff=6.407e-7 (maxA=1.250e-1, maxB=2.000e+0)
    ✅ mesh LeftForeArm_ketuo#21.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftForeArm_ketuo#21.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.047e-1, maxB=3.047e-1)
    ✅ mesh LeftForeArm_ketuo#21.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftForeArm_ketuo#22.localPosition: rawDiff=1.947e+0 normalizedDiff=6.008e-2 (maxA=1.298e-1, maxB=2.077e+0)
    ✅ mesh LeftForeArm_ketuo#22.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftForeArm_ketuo#22.positions: rawDiff=1.875e+0 normalizedDiff=0.000e+0 (maxA=1.250e-1, maxB=2.000e+0)
    ✅ mesh LeftForeArm_ketuo#22.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftForeArm_ketuo#22.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh LeftForeArm_ketuo#22.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftForeArm_ketuo#23.localPosition: rawDiff=3.330e+0 normalizedDiff=2.017e-2 (maxA=2.220e-1, maxB=3.552e+0)
    ✅ mesh LeftForeArm_ketuo#23.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftForeArm_ketuo#23.positions: rawDiff=1.296e+0 normalizedDiff=1.490e-8 (maxA=8.641e-2, maxB=1.383e+0)
    ✅ mesh LeftForeArm_ketuo#23.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftForeArm_ketuo#23.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh LeftForeArm_ketuo#23.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
  ▶ mesh 汇总: ❌ 24/24 示例: RightArm#0, RightArm#1, RightArm_ketuo#2, RightArm_ketuo#3, RightArm_ketuo#4, RightArm_ketuo#5, RightArm_ketuo#6, RightArm_ketuo#7

=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[AnluoSakura]【OC】双月希瞳 v2.2\output\model\models\main.json ===
骨骼: C#=836 Go=836 ✅
    ❌ bone A1.localPosition: rawDiff=1.588e+0 normalizedDiff=1.682e-1 (maxA=1.059e-1, maxB=1.694e+0)
    ✅ bone A1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone AllBody.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone AllBody.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone AllHead.localPosition: rawDiff=5.836e+0 normalizedDiff=0.000e+0 (maxA=3.891e-1, maxB=6.225e+0)
    ✅ bone AllHead.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone AllHead3.localPosition: rawDiff=1.370e+0 normalizedDiff=1.430e-1 (maxA=9.135e-2, maxB=1.462e+0)
    ✅ bone AllHead3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone AllHead4.localPosition: rawDiff=1.875e+0 normalizedDiff=2.206e-1 (maxA=1.114e-1, maxB=1.783e+0)
    ✅ bone AllHead4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone AllHead6.localPosition: rawDiff=1.875e+0 normalizedDiff=2.206e-1 (maxA=1.114e-1, maxB=1.783e+0)
    ✅ bone AllHead6.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Angry_Brow.localPosition: rawDiff=1.510e+0 normalizedDiff=1.587e-1 (maxA=1.007e-1, maxB=1.611e+0)
    ✅ bone Angry_Brow.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Arm.localPosition: rawDiff=5.227e+0 normalizedDiff=2.500e-2 (maxA=3.484e-1, maxB=5.575e+0)
    ✅ bone Arm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone B1.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
