
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ✅ bone Hair.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Head.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone Head.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftArm.localPosition: rawDiff=3.371e+0 normalizedDiff=3.966e-1 (maxA=1.983e-1, maxB=3.173e+0)
    ❌ bone LeftArm.localRotation: rawDiff=3.129e-1 normalizedDiff=3.129e-1 (maxA=9.877e-1, maxB=9.877e-1)
    ❌ bone LeftArm_ketuo.localPosition: rawDiff=2.667e+1 normalizedDiff=3.754e-1 (maxA=1.778e+0, maxB=2.845e+1)
    ✅ bone LeftArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyebrow.localPosition: rawDiff=2.110e+0 normalizedDiff=2.483e-1 (maxA=1.241e-1, maxB=1.986e+0)
    ✅ bone LeftEyebrow.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyebrow2.localPosition: rawDiff=2.110e+0 normalizedDiff=2.483e-1 (maxA=1.241e-1, maxB=1.986e+0)
    ✅ bone LeftEyebrow2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyebrow3.localPosition: rawDiff=2.110e+0 normalizedDiff=2.483e-1 (maxA=1.241e-1, maxB=1.986e+0)
    ✅ bone LeftEyebrow3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyebrow4.localPosition: rawDiff=2.110e+0 normalizedDiff=2.483e-1 (maxA=1.241e-1, maxB=1.986e+0)
    ✅ bone LeftEyebrow4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyelid.localPosition: rawDiff=1.620e+0 normalizedDiff=1.906e-1 (maxA=9.529e-2, maxB=1.525e+0)
    ✅ bone LeftEyelid.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyelid2.localPosition: rawDiff=1.651e+0 normalizedDiff=1.943e-1 (maxA=9.714e-2, maxB=1.554e+0)
    ✅ bone LeftEyelid2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyelid3.localPosition: rawDiff=1.651e+0 normalizedDiff=1.943e-1 (maxA=9.714e-2, maxB=1.554e+0)
    ✅ bone LeftEyelid3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftEyesBase.localPosition: rawDiff=7.538e-1 normalizedDiff=2.669e-2 (maxA=5.026e-2, maxB=8.041e-1)
    ✅ bone LeftEyesBase.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftFoot.localPosition: rawDiff=6.857e+0 normalizedDiff=1.380e-3 (maxA=4.571e-1, maxB=7.314e+0)
    ✅ bone LeftFoot.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftForeArm.localPosition: rawDiff=4.218e+0 normalizedDiff=7.322e-2 (maxA=2.812e-1, maxB=4.499e+0)
    ✅ bone LeftForeArm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone LeftForeArm_ketuo.localPosition: rawDiff=7.087e-3 normalizedDiff=8.337e-4 (maxA=4.169e-4, maxB=6.670e-3)
    ✅ bone LeftForeArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone LeftHand.localPosition: rawDiff=4.688e+0 normalizedDiff=0.000e+0 (maxA=3.125e-1, maxB=5.000e+0)
    ✅ bone LeftHand.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone LeftHandLocator.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone LeftHandLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftLeg.localPosition: rawDiff=2.252e+0 normalizedDiff=2.650e-1 (maxA=1.437e-1, maxB=2.300e+0)
    ✅ bone LeftLeg.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftLowerLeg.localPosition: rawDiff=7.073e+0 normalizedDiff=2.208e-2 (maxA=4.715e-1, maxB=7.544e+0)
    ✅ bone LeftLowerLeg.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftShoulderLocator.localPosition: rawDiff=7.989e+0 normalizedDiff=3.146e-1 (maxA=5.326e-1, maxB=8.521e+0)
    ✅ bone LeftShoulderLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone LeftWaistLocator.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone LeftWaistLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Leg.localPosition: rawDiff=9.375e-1 normalizedDiff=0.000e+0 (maxA=6.250e-2, maxB=1.000e+0)
    ✅ bone Leg.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone MAllBody.localPosition: rawDiff=1.836e+1 normalizedDiff=1.797e-3 (maxA=1.224e+0, maxB=1.959e+1)
    ✅ bone MAllBody.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone MHead.localPosition: rawDiff=5.391e-1 normalizedDiff=0.000e+0 (maxA=3.594e-2, maxB=5.750e-1)
    ✅ bone MHead.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone MUpperBody.localPosition: rawDiff=2.091e+0 normalizedDiff=2.760e-3 (maxA=1.394e-1, maxB=2.230e+0)
    ✅ bone MUpperBody.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Mouth.localPosition: rawDiff=1.210e+1 normalizedDiff=1.097e-1 (maxA=8.066e-1, maxB=1.291e+1)
    ✅ bone Mouth.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Nomarl.localPosition: rawDiff=1.434e+1 normalizedDiff=1.101e-1 (maxA=9.559e-1, maxB=1.529e+1)
    ✅ bone Nomarl.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Nomarl1.localPosition: rawDiff=1.518e-1 normalizedDiff=5.750e-5 (maxA=1.012e-2, maxB=1.620e-1)
    ✅ bone Nomarl1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Nomarl2.localPosition: rawDiff=2.125e-1 normalizedDiff=2.500e-2 (maxA=1.250e-2, maxB=2.000e-1)
    ✅ bone Nomarl2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Nomarl3.localPosition: rawDiff=1.518e-1 normalizedDiff=5.625e-5 (maxA=1.012e-2, maxB=1.620e-1)
    ✅ bone Nomarl3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Nomarl4.localPosition: rawDiff=2.125e-1 normalizedDiff=2.500e-2 (maxA=1.250e-2, maxB=2.000e-1)
    ✅ bone Nomarl4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Ribbon.localPosition: rawDiff=4.103e+0 normalizedDiff=4.827e-1 (maxA=2.413e-1, maxB=3.861e+0)
    ❌ bone Ribbon.localRotation: rawDiff=1.404e-1 normalizedDiff=1.404e-1 (maxA=9.564e-1, maxB=9.557e-1)
    ❌ bone Ribbon2.localPosition: rawDiff=4.366e+0 normalizedDiff=5.137e-1 (maxA=2.568e-1, maxB=4.109e+0)
    ❌ bone Ribbon2.localRotation: rawDiff=1.404e-1 normalizedDiff=1.404e-1 (maxA=9.564e-1, maxB=9.557e-1)
    ❌ bone RifleLocator.localPosition: rawDiff=6.489e-1 normalizedDiff=1.380e-3 (maxA=4.326e-2, maxB=6.921e-1)
    ❌ bone RifleLocator.localRotation: rawDiff=7.654e-1 normalizedDiff=7.654e-1 (maxA=9.239e-1, maxB=9.239e-1)
    ❌ bone RightArm.localPosition: rawDiff=3.003e+0 normalizedDiff=3.533e-1 (maxA=1.766e-1, maxB=2.826e+0)
    ❌ bone RightArm.localRotation: rawDiff=3.129e-1 normalizedDiff=3.129e-1 (maxA=9.877e-1, maxB=9.877e-1)
    ❌ bone RightArm_ketuo.localPosition: rawDiff=2.667e+1 normalizedDiff=3.754e-1 (maxA=1.778e+0, maxB=2.845e+1)
    ✅ bone RightArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyebrow.localPosition: rawDiff=2.117e+0 normalizedDiff=2.491e-1 (maxA=1.245e-1, maxB=1.993e+0)
    ✅ bone RightEyebrow.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyebrow2.localPosition: rawDiff=2.117e+0 normalizedDiff=2.491e-1 (maxA=1.245e-1, maxB=1.993e+0)
    ✅ bone RightEyebrow2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyebrow3.localPosition: rawDiff=2.117e+0 normalizedDiff=2.491e-1 (maxA=1.245e-1, maxB=1.993e+0)
    ✅ bone RightEyebrow3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyebrow4.localPosition: rawDiff=2.117e+0 normalizedDiff=2.491e-1 (maxA=1.245e-1, maxB=1.993e+0)
    ✅ bone RightEyebrow4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyelid.localPosition: rawDiff=1.627e+0 normalizedDiff=1.914e-1 (maxA=9.570e-2, maxB=1.531e+0)
    ✅ bone RightEyelid.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyelid2.localPosition: rawDiff=1.658e+0 normalizedDiff=1.951e-1 (maxA=9.756e-2, maxB=1.561e+0)
    ✅ bone RightEyelid2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyelid3.localPosition: rawDiff=1.658e+0 normalizedDiff=1.951e-1 (maxA=9.756e-2, maxB=1.561e+0)
    ✅ bone RightEyelid3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightEyesBase.localPosition: rawDiff=7.538e-1 normalizedDiff=2.669e-2 (maxA=5.026e-2, maxB=8.041e-1)
    ✅ bone RightEyesBase.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightFoot.localPosition: rawDiff=6.857e+0 normalizedDiff=1.380e-3 (maxA=4.571e-1, maxB=7.314e+0)
    ✅ bone RightFoot.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightForeArm.localPosition: rawDiff=4.218e+0 normalizedDiff=7.322e-2 (maxA=2.812e-1, maxB=4.499e+0)
    ✅ bone RightForeArm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone RightForeArm_ketuo.localPosition: rawDiff=7.087e-3 normalizedDiff=8.337e-4 (maxA=4.169e-4, maxB=6.670e-3)
    ✅ bone RightForeArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone RightHand.localPosition: rawDiff=4.688e+0 normalizedDiff=0.000e+0 (maxA=3.125e-1, maxB=5.000e+0)
    ✅ bone RightHand.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone RightHandLocator.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone RightHandLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightLeg.localPosition: rawDiff=2.259e+0 normalizedDiff=2.658e-1 (maxA=1.437e-1, maxB=2.300e+0)
    ✅ bone RightLeg.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightLowerLeg.localPosition: rawDiff=7.073e+0 normalizedDiff=2.208e-2 (maxA=4.715e-1, maxB=7.544e+0)
    ✅ bone RightLowerLeg.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightShoulderLocator.localPosition: rawDiff=7.989e+0 normalizedDiff=3.146e-1 (maxA=5.326e-1, maxB=8.521e+0)
    ✅ bone RightShoulderLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightWaistLocator.localPosition: rawDiff=3.742e+0 normalizedDiff=4.402e-1 (maxA=2.201e-1, maxB=3.522e+0)
    ✅ bone RightWaistLocator.localRotation: rawDiff=2.220e-16 normalizedDiff=2.220e-16 (maxA=9.990e-1, maxB=9.990e-1)
    ✅ bone Root.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone Root.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone SheathLocator.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone SheathLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Skirt.localPosition: rawDiff=8.512e-1 normalizedDiff=0.000e+0 (maxA=5.675e-2, maxB=9.080e-1)
    ✅ bone Skirt.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone TEXT.localPosition: rawDiff=1.050e+1 normalizedDiff=0.000e+0 (maxA=7.000e-1, maxB=1.120e+1)
    ✅ bone TEXT.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone UpBody.localPosition: rawDiff=1.905e+1 normalizedDiff=2.760e-3 (maxA=1.270e+0, maxB=2.032e+1)
    ✅ bone UpBody.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone UpperBody.localPosition: rawDiff=1.594e+0 normalizedDiff=2.760e-3 (maxA=1.063e-1, maxB=1.700e+0)
    ✅ bone UpperBody.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone baoshi.localPosition: rawDiff=1.676e+0 normalizedDiff=1.556e-1 (maxA=1.117e-1, maxB=1.788e+0)
    ✅ bone baoshi.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.979e-1, maxB=9.979e-1)
    ❌ bone bone3.localPosition: rawDiff=1.071e+0 normalizedDiff=1.259e-1 (maxA=6.297e-2, maxB=1.008e+0)
    ✅ bone bone3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone boz.localPosition: rawDiff=1.071e+0 normalizedDiff=1.261e-1 (maxA=6.303e-2, maxB=1.008e+0)
    ✅ bone boz.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone cb_left.localPosition: rawDiff=1.186e+0 normalizedDiff=1.396e-1 (maxA=6.978e-2, maxB=1.116e+0)
    ✅ bone cb_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone cb_right.localPosition: rawDiff=1.186e+0 normalizedDiff=1.396e-1 (maxA=6.978e-2, maxB=1.116e+0)
    ✅ bone cb_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone corner_h1.localPosition: rawDiff=2.236e+0 normalizedDiff=1.550e-2 (maxA=1.491e-1, maxB=2.385e+0)
    ✅ bone corner_h1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone corner_left.localPosition: rawDiff=3.445e+0 normalizedDiff=4.053e-1 (maxA=2.027e-1, maxB=3.242e+0)
    ✅ bone corner_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone corner_left_1.localPosition: rawDiff=3.229e+0 normalizedDiff=9.511e-2 (maxA=2.153e-1, maxB=3.444e+0)
    ✅ bone corner_left_1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone corner_right.localPosition: rawDiff=3.445e+0 normalizedDiff=4.053e-1 (maxA=2.027e-1, maxB=3.242e+0)
    ✅ bone corner_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone corner_right_1.localPosition: rawDiff=3.229e+0 normalizedDiff=9.427e-2 (maxA=2.153e-1, maxB=3.444e+0)
    ✅ bone corner_right_1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone daimao.localPosition: rawDiff=2.977e+0 normalizedDiff=3.463e-2 (maxA=1.985e-1, maxB=3.176e+0)
    ✅ bone daimao.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone daimao2.localPosition: rawDiff=6.535e-1 normalizedDiff=2.303e-2 (maxA=4.357e-2, maxB=6.971e-1)
    ✅ bone daimao2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone daimao3.localPosition: rawDiff=6.067e-1 normalizedDiff=7.138e-2 (maxA=3.569e-2, maxB=5.710e-1)
    ✅ bone daimao3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone dz.localPosition: rawDiff=1.810e+0 normalizedDiff=4.162e-4 (maxA=1.207e-1, maxB=1.931e+0)
    ✅ bone dz.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=9.941e-1, maxB=9.941e-1)
    ✅ bone erduo.localPosition: rawDiff=4.909e+0 normalizedDiff=4.162e-4 (maxA=3.273e-1, maxB=5.236e+0)
    ✅ bone erduo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone erduo_cb_left.localPosition: rawDiff=3.277e+0 normalizedDiff=3.856e-1 (maxA=1.928e-1, maxB=3.084e+0)
    ✅ bone erduo_cb_left.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.969e-1, maxB=9.969e-1)
    ❌ bone erduo_cb_left_zs.localPosition: rawDiff=1.852e+1 normalizedDiff=3.605e-1 (maxA=1.235e+0, maxB=1.976e+1)
    ✅ bone erduo_cb_left_zs.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
